"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"Flinckmans Café"	"Flinckmans Café"		"Värde:Flinckmans Café| Värde:http://www.flinckmanscafe.se| Värde:Flinckmans Café är ett litet sommarcafé mitt ute på den skånska landsbygden. Här serveras matiga smörgåsar och hembakade kakor för både stora och små. Det finns även en liten butik intill, där du finner att från ""förr till framtid"". Säsongsöppet.| Värde:0418-505 67| Värde:55,930996| Värde:12,9835029| Värde:Sireköpinge 1160| Värde:268 75| Värde:Tågarp| Värde:13| Värde:info@flinckmanscafe.se| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1622625 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Kafé"	"Kafé"	"Tågarp"							"{}"				"[]"	"Söderåsen"	"460833"	"Url: http://images.citybreak.com/image.aspx?ImageId=1622625 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1622625 ProducedBy: CopyrightBy: Keywords:"	"1622625"	"1622625"	"Url: http://images.citybreak.com/image.aspx?ImageId=1622625 ProducedBy: CopyrightBy: Keywords:"	"Flinckmans Café är ett litet sommarcafé mitt ute på den skånska landsbygden. Här serveras matiga smörgåsar och hembakade kakor för både stora och små. Det finns även en liten butik intill, där du finner att från ""förr till framtid"". Säsongsöppet."	"False"	"55,930996"										"12,9835029"	"False"		"532"				"0418-505 67"			"268 75"			"Product"	"2013-07-16 15:15:44"	"Regional"		"False"	"Active"	"Sireköpinge 1160"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=460833&l=1&t=1"	"Flinckmans_Cafe_460833"	"http://www.flinckmanscafe.se"	"4"
"The Tivoli"	"The Tivoli"		"Värde:The Tivoli| Värde:Restaurangen är endast öppen vid arrangemang tors-lör. | Värde:Amerikansk-svensk à la carté-menySe under Program på www.thetivoli.nu och under varje enskilt arrangemang för mer info och kvällens meny. / Välkomna!| Värde:Restaurangen är endast öppen vid arrangemang tors-lör!| Värde:http://www.thetivoli.nu| Värde:(0)42-18 71 71| Värde:Hamntorget 1| Värde:252 21| Värde:Helsingborg| Värde:+46| Värde:(0)42-18 71 71| Värde:+46| Värde:info@thetivoli.nu| Värde:http://www.thetivoli.nu/boka-bord| Värde:18| Värde:False| Värde:56,0459116406516| Värde:12,6906841993332| Url: http://images.citybreak.com/image.aspx?ImageId=1786010 ProducedBy: CopyrightBy: thetivoli |Url: http://images.citybreak.com/image.aspx?ImageId=2974674 ProducedBy: CopyrightBy: |Värde:False| Värde:True| Värde:True| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang, Vegetarisk, Gruppresemål, Husmanskost"	"Mat & Dryck, Restaurang, Vegetarisk, Gruppresemål, Husmanskost"	"Helsingborg"		"Amerikansk-svensk à la carté-menySe under Program på www.thetivoli.nu och under varje enskilt arrangemang för mer info och kvällens meny. / Välkomna!"					"{}"				"[]"	"Helsingborg"	"471327"	"Url: http://images.citybreak.com/image.aspx?ImageId=2974674 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2974674 ProducedBy: CopyrightBy: Keywords:"	"2974674"	"1786010,2974674"	"Url: http://images.citybreak.com/image.aspx?ImageId=1786010 ProducedBy: CopyrightBy:thetivoli Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=2974674 ProducedBy: CopyrightBy: Keywords:"	"Restaurangen är endast öppen vid arrangemang tors-lör. "	"False"	"56,0459116406516"										"12,6906841993332"	"False"		"532"				"(0)42-18 71 71"	"(0)42-18 71 71"		"252 21"			"Product"	"2015-01-25 18:55:15"	"Regional"	"2013-11-23 00:00:00"	"False"	"Active"	"Hamntorget 1"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=471327&l=1&t=1"	"The_Tivoli_471327"	"http://www.thetivoli.nu"	"8"
"Restaurang Tegel "	"Restaurang Tegel "		"Värde:Restaurang Tegel | Värde:Här har vi skapat en miljö som det är lätt att trivas i. Hemlagad mat gjord på bästa  råvaror serverad framför en härlig brasa i lugn & avkopplande miljö. | Värde:http://www.restaurangtegel.se/| Värde:En plats för både vardag och fest. Restaurangen är integrerad i Galleri Tegelbruket med permanenta och tillfälliga utställare. De har öppet året runt och årstiderna får vara avgörande för menyn. VÅRA TRADITIONER PÅ TEGEL - Grillbuffé på terassen från Maj till September - Vilt & skaldjur i Oktober - Gåsmiddag i November - Julbord i December. | Värde:(0)42 22 22 17| Värde:55,9679743| Värde:12,7607742| Värde:Ytterövägen 169| Värde:Rydebäck| Värde:info@restaurangtegel.se| Värde:14| Värde:False| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1798379 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Julbord, Restaurang, Husmanskost"	"Julbord, Restaurang, Husmanskost"	"Rydebäck"		"En plats för både vardag och fest. Restaurangen är integrerad i Galleri Tegelbruket med permanenta och tillfälliga utställare. De har öppet året runt och årstiderna får vara avgörande för menyn. VÅRA TRADITIONER PÅ TEGEL - Grillbuffé på terassen från Maj till September - Vilt & skaldjur i Oktober - Gåsmiddag i November - Julbord i December. "					"{}"				"[]"	"Helsingborg"	"472367"	"Url: http://images.citybreak.com/image.aspx?ImageId=1798379 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1798379 ProducedBy: CopyrightBy: Keywords:"	"1798379"	"1798379"	"Url: http://images.citybreak.com/image.aspx?ImageId=1798379 ProducedBy: CopyrightBy: Keywords:"	"Här har vi skapat en miljö som det är lätt att trivas i. Hemlagad mat gjord på bästa  råvaror serverad framför en härlig brasa i lugn & avkopplande miljö. "	"False"	"55,9679743"										"12,7607742"	"False"		"532"				"(0)42 22 22 17"						"Product"	"2015-01-06 12:08:21"	"Regional"	"2015-04-10 00:00:00"	"False"	"Active"	"Ytterövägen 169"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=472367&l=1&t=1"	"Restaurang_Tegel__472367"	"http://www.restaurangtegel.se/"	"9"
"Vera´s Deli & Café"	"VERA’S Deli & Café"		"Värde:Vera´s Deli & Café| Värde:Vera´s Deli & Café är en liten delikatessbutik i det gamla fiskeläget Råå utanför Helsingborg. | Värde:Åker du kommunalt från Helsingborg, ta grön stadsbuss nr 1 till hållplats ""Råå Helsingborg"". Bussen stannar mittemot oss.| Värde:http://www.verasdeli.se| Värde:Här hittar du spännande ostar från hela världen, charkuterier, hemlagade marmelader, sylter, kryddor, choklad med mera. Vera´s utgår alltid från de bästa råvarorna och jobbar mycket efter säsong. Det går bra att bara gå dit för en kopp kaffe eller ett glas vin. | Värde:(0)42 263103| Värde:55,9986029| Värde:12,741434| Värde:Rååvägen 12| Värde:25270| Värde:Råå| Värde:info@verasdeli.se| Värde:14| Värde:False| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=1798993 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Kafé, Restaurang, Övrigt"	"Mat & Dryck, Kafé, Restaurang, Övrigt"	"Råå"		"Här hittar du spännande ostar från hela världen, charkuterier, hemlagade marmelader, sylter, kryddor, choklad med mera. Vera´s utgår alltid från de bästa råvarorna och jobbar mycket efter säsong. Det går bra att bara gå dit för en kopp kaffe eller ett glas vin. "	"Åker du kommunalt från Helsingborg, ta grön stadsbuss nr 1 till hållplats ""Råå Helsingborg"". Bussen stannar mittemot oss."				"{}"				"[]"	"Helsingborg"	"472371"	"Url: http://images.citybreak.com/image.aspx?ImageId=1798993 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1798993 ProducedBy: CopyrightBy: Keywords:"	"1798993"	"1798993"	"Url: http://images.citybreak.com/image.aspx?ImageId=1798993 ProducedBy: CopyrightBy: Keywords:"	"Vera´s Deli & Café är en liten delikatessbutik i det gamla fiskeläget Råå utanför Helsingborg. "	"False"	"55,9986029"										"12,741434"	"False"		"532"				"(0)42 263103"			"25270"			"Product"	"2015-01-19 11:54:00"	"Regional"	"2013-11-26 00:00:00"	"False"	"Active"	"Rååvägen 12"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=472371&l=1&t=1"	"VERAS_Deli__Cafe_472371"	"http://www.verasdeli.se"	"8"
"Manda´rin"	"Manda´rin - café, restaurang, lounge"		"Värde:http://www.manda-rin.se| Värde:Manda´rin| Värde:Manda'rin är en modern kombination av lounge, café, bar och restaurang. | Värde:Restaurangen har ett modernt crosscookingkök som bjuder på känd mat med influenser från Sydeuropa, Asien, Sydamerika och USA. Alla rätter på Manda'rin serveras i halvportioner så det är lätt att kombinera och dela smakupplevelserna sinsemellan. Själva beskriver de sig så här; Mandar´rin historia Somliga ord har vitt skilda betydelser, men mandarin är nog i en klass för sig. Det betecknar både ett språk, en ämbetsman och en citrusfrukt. Den äldsta betydelsen är ’hög ämbetsman i det kejserliga Kina’, sedan kommer ’liten orange aromatisk frukt som liknar apelsinen’ och ’[standard-, hög]kinesiska’. Fruktens namn anspelar på ämbetsmännens gula sidendräkter eller på fruktens höga kvalitet. Att mandarin blev benämning på en av de kinesiska dialekterna beror på att det var den kinesiska som användes av ämbetsmän och utbildat folk. Så välkommen till vår komple..."	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Restaurangen har ett modernt crosscookingkök som bjuder på känd mat med influenser från Sydeuropa, Asien, Sydamerika och USA. Alla rätter på Manda'rin serveras i halvportioner så det är lätt att kombinera och dela smakupplevelserna sinsemellan. Själva beskriver de sig så här; Mandar´rin historia Somliga ord har vitt skilda betydelser, men mandarin är nog i en klass för sig. Det betecknar både ett språk, en ämbetsman och en citrusfrukt. Den äldsta betydelsen är ’hög ämbetsman i det kejserliga Kina’, sedan kommer ’liten orange aromatisk frukt som liknar apelsinen’ och ’[standard-, hög]kinesiska’. Fruktens namn anspelar på ämbetsmännens gula sidendräkter eller på fruktens höga kvalitet. Att mandarin blev benämning på en av de kinesiska dialekterna beror på att det var den kinesiska som användes av ämbetsmän och utbildat folk. Så välkommen till vår komplexa värld. Där ett ord inte ens betyder en sak, men där vi alltid eftersträvar hög kvalitet och anstränger oss för att ni för en stund..."					"{}"				"[]"	"Helsingborg"	"472374"	"Url: http://images.citybreak.com/image.aspx?ImageId=3099915 ProducedBy: Foto Mandarin CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3099915 ProducedBy: Foto Mandarin CopyrightBy: Keywords:"	"3099915"	"3099915"	"Url: http://images.citybreak.com/image.aspx?ImageId=3099915 ProducedBy: Foto Mandarin CopyrightBy: Keywords:"	"Manda'rin är en modern kombination av lounge, café, bar och restaurang. "	"False"	"56,0457765"										"12,6979337"	"False"		"532"				"(0)42-12 35 15"						"Product"	"2015-02-07 16:04:31"	"Regional"	"2013-11-26 00:00:00"	"False"	"Active"	"Södra Storgatan 10"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=472374&l=1&t=1"	"Mandarin_-_cafe_restaurang_lounge_472374"	"http://www.manda-rin.se"	"8"
"Restaurang Rasta Hallandsåsen"	"Restaurang Rasta Hallandsåsen"		"Värde:Restaurang Rasta Hallandsåsen| Värde:Vid E6 på toppen av Hallandsåsen i naturskönt grönområde ligger Rasta Hallandsåsen. Härifrån har du nära till tennismetropolen Båstad och är ungefär mittemellan Göteborg och Malmö. Anläggningen är nyligen renoverad och här kan du både äta, sova och handla. Vi erbjuder: Restaurang med 250 sittplatser inomhus och 40 sittplatser utomhus. Husmanskost, grillat, sallader och andra lätta rätter. Kaffe och fräscha bakverk 19 nyrenoverade hotellrum med 45 bäddar Servicebutik med Rasta Café Hotell (se nedan) OKQ8 servicestation med bensin, diesel och IDS Goda parkeringsmöjligheter och rastplats Telia Homerun - gratis trådlöst internet | Värde:07.00-24.00| Värde:http://www.rasta.se/hallandsasen.htm| Värde:0431 - 748 20| Värde:56,3969817| Värde:12,9417703| Värde:E6| Värde:Östra Karup| Värde:269 00 Båstad| Värde:hallandsasen@rasta.se| Värde:14| Värde:True| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=2619785 ProducedBy: CopyrightBy:..."	"Restaurang"	"Restaurang"	"269 00 Båstad"							"{}"				"[]"	"Båstad & Bjärehalvön"	"480407"	"Url: http://images.citybreak.com/image.aspx?ImageId=2619785 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2619785 ProducedBy: CopyrightBy: Keywords:"	"2619785"	"2619785,2619786,2619787,2619789"	"Url: http://images.citybreak.com/image.aspx?ImageId=2619785 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=2619786 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=2619787 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=2619789 ProducedBy: CopyrightBy: Keywords:"	"Vid E6 på toppen av Hallandsåsen i naturskönt grönområde ligger Rasta Hallandsåsen. Härifrån har du nära till tennismetropolen Båstad och är ungefär mittemellan Göteborg och Malmö. Anläggningen är nyligen renoverad och här kan du både äta, sova och handla. Vi erbjuder: Restaurang med 250 sittplatser inomhus och 40 sittplatser utomhus. Husmanskost, grillat, sallader och andra lätta rätter. Kaffe och fräscha bakverk 19 nyrenoverade hotellrum med 45 bäddar Servicebutik med Rasta Café Hotell (se nedan) OKQ8 servicestation med bensin, diesel och IDS Goda parkeringsmöjligheter och rastplats Telia Homerun - gratis trådlöst internet "	"False"	"56,3969817"										"12,9417703"	"False"		"532"				"0431 - 748 20"			"Östra Karup"			"Product"	"2014-03-28 13:43:39"	"Regional"	"2013-12-12 00:00:00"	"False"	"Active"	"E6"	"16611"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=480407&l=1&t=1"	"Restaurang_Rasta_Hallandsasen_480407"	"http://www.rasta.se/hallandsasen.htm"	"6"
"Prästgårdens Café och Antik"	"Prästgården Riseberga"		"Värde:Njut av kaffe och hembakat eller toast på 1700-talsgården med utsikt över kyrkan och Rönne å. Här finns även en butik med prylar inom trädgårdsdesign, antikt och lite annorlunda inredningsdetaljer. Säsongsöppet. | Värde:http://www.forestadtradgard.com| Värde:Prästgårdens Café och Antik| Värde:0708-82 05 26| Värde:56,0732018| Värde:13,2907058| Värde:Prästgården 1053| Värde:264 54 | Värde:Ljungbyhed| Värde:kmesnurr@hotmail.com| Värde:14| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=2205349 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Kafé"	"Kafé"	"Ljungbyhed"							"{}"				"[]"	"Söderåsen"	"484269"	"Url: http://images.citybreak.com/image.aspx?ImageId=2205349 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2205349 ProducedBy: CopyrightBy: Keywords:"	"2205349"	"2205349"	"Url: http://images.citybreak.com/image.aspx?ImageId=2205349 ProducedBy: CopyrightBy: Keywords:"	"Njut av kaffe och hembakat eller toast på 1700-talsgården med utsikt över kyrkan och Rönne å. Här finns även en butik med prylar inom trädgårdsdesign, antikt och lite annorlunda inredningsdetaljer. Säsongsöppet. "	"False"	"56,0732018"										"13,2907058"	"False"		"532"				"0708-82 05 26"			"264 54 "			"Product"	"2013-06-19 11:17:59"	"Regional"	"2013-12-19 00:00:00"	"False"	"Active"	"Prästgården 1053"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=484269&l=1&t=1"	"Prastgarden_Riseberga_484269"	"http://www.forestadtradgard.com"	"3"
"Restaurang Yue Fa"	"Restaurang Yue Fa"		"Värde:Restaurang Yue Fa| Värde:Asiatiskt restaurang med både kinesisk och thailändsk mat. Dagens lunch serveras på vardagarna. Även à la carte och avhämtning.| Värde:0418-66 52 50| Värde:55,9124721| Värde:13,1093676| Värde:Svalegatan 19| Värde:268 31| Värde:Svalöv| Värde:14| Värde:+46| Url: http://images.citybreak.com/image.aspx?ImageId=2207110 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Asiatisk"	"Asiatisk"	"Svalöv"							"{}"				"[]"	"Söderåsen"	"485672"	"Url: http://images.citybreak.com/image.aspx?ImageId=2207110 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2207110 ProducedBy: CopyrightBy: Keywords:"	"2207110"	"2207110"	"Url: http://images.citybreak.com/image.aspx?ImageId=2207110 ProducedBy: CopyrightBy: Keywords:"	"Asiatiskt restaurang med både kinesisk och thailändsk mat. Dagens lunch serveras på vardagarna. Även à la carte och avhämtning."	"False"	"55,9124721"										"13,1093676"	"False"		"532"				"0418-66 52 50"			"268 31"			"Product"	"2013-10-25 09:07:07"	"Regional"	"2013-12-24 00:00:00"	"False"	"Active"	"Svalegatan 19"	"16612"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=485672&l=1&t=1"	"Restaurang_Yue_Fa_485672"		"2"
"Rasitas Thai Takeaway"	"Rasitas Thai Takeaway"		"Värde:Rasitas Thai Takeaway| Värde:Thairestaurang med hämtmat i centrala Höganäs.| Värde:0706-61 59 72| Värde:56,1999459| Värde:12,5660869| Värde:Västra Parkgatan 1| Värde:263 33| Värde:Höganäs| Värde:+46| Värde:14| Url: http://images.citybreak.com/image.aspx?ImageId=2974584 ProducedBy: CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Asiatisk"	"Asiatisk"	"Höganäs"							"{}"				"[]"	"Höganäs & Kullabygden"	"496663"	"Url: http://images.citybreak.com/image.aspx?ImageId=2974584 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2974584 ProducedBy: CopyrightBy: Keywords:"	"2974584"	"2974584"	"Url: http://images.citybreak.com/image.aspx?ImageId=2974584 ProducedBy: CopyrightBy: Keywords:"	"Thairestaurang med hämtmat i centrala Höganäs."	"False"	"56,1999459"										"12,5660869"	"False"		"532"				"0706-61 59 72"			"263 33"			"Product"	"2014-08-27 14:32:18"	"Regional"	"2014-01-09 00:00:00"	"False"	"Active"	"Västra Parkgatan 1"	"16609"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=496663&l=1&t=1"	"Rasitas_Thai_Takeaway_496663"		"6"
"Råå Wärdshus"	"Råå Wärdshus"		"Värde:Råå Wärdshus| Värde:Råå Wärdshus ligger vackert i med utsikt över Råå hamn. Råå fiskesamhälle är en riktig idyll.| Värde:http://raawardshus.se/| Värde:På restaurangen erbjuds både lunch och a la carte och ibland även underhållning. Menyn erbjuder goda rätter med koppling till läget i Råå hamn, så som innebär fisk och skaldjur. | Värde:55,9941715| Värde:12,7427657| Värde:Kajgatan 1| Värde:25270 | Värde:Råå| Värde:info@raawardshus.se| Värde:14| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=2330753 ProducedBy: CopyrightBy: |Värde:(0)42-262250 | Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Julbord, Restaurang"	"Julbord, Restaurang"	"Råå"		"På restaurangen erbjuds både lunch och a la carte och ibland även underhållning. Menyn erbjuder goda rätter med koppling till läget i Råå hamn, så som innebär fisk och skaldjur. "					"{}"				"[]"	"Helsingborg"	"496703"	"Url: http://images.citybreak.com/image.aspx?ImageId=2330753 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2330753 ProducedBy: CopyrightBy: Keywords:"	"2330753"	"2330753"	"Url: http://images.citybreak.com/image.aspx?ImageId=2330753 ProducedBy: CopyrightBy: Keywords:"	"Råå Wärdshus ligger vackert i med utsikt över Råå hamn. Råå fiskesamhälle är en riktig idyll."	"False"	"55,9941715"										"12,7427657"	"False"		"532"				"(0)42-262250 "			"25270 "			"Product"	"2015-01-06 12:02:36"	"Regional"	"2015-04-10 00:00:00"	"False"	"Active"	"Kajgatan 1"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=496703&l=1&t=1"	"Ra_Wardshus_496703"	"http://raawardshus.se/"	"9"
"Sofiero Slottsrestaurang"	"Sofiero Slottsrestaurang"		"Värde:Sofiero Slottsrestaurang| Värde:Sofiero Slottsrestaurangs matsal är belägen på slottets huvudplan med en fantastisk utsikt över Öresund och Danmark. | Värde:http://www.sofieroslottsrestaurang.se| Värde:Här serveras det bästa trakten har att erbjuda, mat och vin i kombination där respekt och kärlek till det lokala får vara rådgivande.Menyn är säsongsbetonad och följer årstiders växlingar. Fiskar från närbelägna vatten samsas med skogens vilt och slottsparkens grödor, allt efter säsong och tillgång. | Värde:http://www.whiteguide.se/restaurang/sofiero-slottsrestaurang| Värde:(0)42-14 04 40| Värde:56,0839944499587| Värde:Sofiero Slott, Sofierovägen 57| Värde:252 84| Värde:Helsingborg| Värde:info@sofieroslottsrestaurang.se| Värde:12,6597336872803| Värde:16| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=2346469 ProducedBy: CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=2935552 ProducedBy: CopyrightBy: |Värde:False| Värde:False|..."	"Julbord, Restaurang"	"Julbord, Restaurang"	"Helsingborg"		"Här serveras det bästa trakten har att erbjuda, mat och vin i kombination där respekt och kärlek till det lokala får vara rådgivande.Menyn är säsongsbetonad och följer årstiders växlingar. Fiskar från närbelägna vatten samsas med skogens vilt och slottsparkens grödor, allt efter säsong och tillgång. "					"{}"				"[]"	"Helsingborg"	"503963"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346469 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346469 ProducedBy: CopyrightBy: Keywords:"	"2346469"	"2346469,2935552"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346469 ProducedBy: CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=2935552 ProducedBy: CopyrightBy: Keywords:"	"Sofiero Slottsrestaurangs matsal är belägen på slottets huvudplan med en fantastisk utsikt över Öresund och Danmark. "	"False"	"56,0839944499587"										"12,6597336872803"	"False"		"532"				"(0)42-14 04 40"			"252 84"			"Product"	"2015-05-29 13:45:15"	"Regional"	"2015-04-10 00:00:00"	"False"	"Active"	"Sofiero Slott, Sofierovägen 57"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=503963&l=1&t=1"	"Sofiero_Slottsrestaurang_503963"	"http://www.sofieroslottsrestaurang.se"	"11"
"Café le fil du Rasoir"	"Café le fil du Rasoir"		"Värde:Café le fil du Rasoir| Värde:Café le fil du Rasoir är ett modernt franskt brasseri med en bred meny som passar gäster i alla åldrar. I baren är gästerna välkomna att sitta ner med något gott att dricka. | Värde:http://www.elite.se/sv/rasoir| Värde:Ambitionen är att Café le fil du Rasoir ska bli en naturlig mötesplats i Helsingborg. Brasseriet skall genomsyras av en bubblande sympatisk esprit som skapar en varm och otvungen stämning. Här kan du även avnjuta gåsamiddag eller julbord vid säsong. | Värde:(0)42-373700| Värde:56,0468394| Värde:Stortorget 18| Värde:25114 | Värde:Helsingborg| Värde:info.mollberg@elite.se | Värde:12,6954389| Värde:14| Värde:+46| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=2346508 ProducedBy: Foto; Café le fil du Rasoir CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Julbord, Restaurang"	"Mat & Dryck, Julbord, Restaurang"	"Helsingborg"		"Ambitionen är att Café le fil du Rasoir ska bli en naturlig mötesplats i Helsingborg. Brasseriet skall genomsyras av en bubblande sympatisk esprit som skapar en varm och otvungen stämning. Här kan du även avnjuta gåsamiddag eller julbord vid säsong. "					"{}"				"[]"	"Helsingborg"	"504021"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346508 ProducedBy: Foto; Café le fil du Rasoir CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346508 ProducedBy: Foto; Café le fil du Rasoir CopyrightBy: Keywords:"	"2346508"	"2346508"	"Url: http://images.citybreak.com/image.aspx?ImageId=2346508 ProducedBy: Foto; Café le fil du Rasoir CopyrightBy: Keywords:"	"Café le fil du Rasoir är ett modernt franskt brasseri med en bred meny som passar gäster i alla åldrar. I baren är gästerna välkomna att sitta ner med något gott att dricka. "	"False"	"56,0468394"										"12,6954389"	"False"		"532"				"(0)42-373700"			"25114 "			"Product"	"2015-01-15 11:11:43"	"Regional"	"2014-02-02 00:00:00"	"False"	"Active"	"Stortorget 18"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=504021&l=1&t=1"	"Cafe_le_fil_du_Rasoir_504021"	"http://www.elite.se/sv/rasoir"	"9"
